ts,limitPx,sz,isAsk,statusId,status,eventType
2025-12-15 11:39:39.000007809,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007810,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007811,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007812,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007813,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007814,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007815,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007816,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007817,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007818,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007819,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007820,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007821,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007822,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007823,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007824,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007825,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007826,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007827,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007828,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007829,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007830,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007831,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007832,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007833,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007834,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007835,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007836,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007837,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007838,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007839,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007840,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007841,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007842,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007843,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007844,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007845,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007846,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007847,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007848,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007849,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007850,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007851,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007852,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007853,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007854,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007855,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007856,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007857,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007858,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007859,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007860,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007861,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007862,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007863,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007864,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007865,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007866,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007867,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007868,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007869,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007870,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007871,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007872,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007873,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007874,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007875,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007876,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007877,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007878,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007879,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007880,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007881,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007882,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007883,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007884,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007885,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007886,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007887,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007888,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007889,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007890,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007891,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007892,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007893,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007894,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007895,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007896,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007897,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007898,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007899,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007900,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007901,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007902,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007903,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007904,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007905,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007906,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007907,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007908,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007909,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007910,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007911,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007912,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007913,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007914,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007915,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007916,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007917,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007918,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007919,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007920,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007921,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007922,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007923,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007924,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007925,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007926,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007927,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007928,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007929,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007930,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007931,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007932,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007933,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007934,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007935,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007936,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007937,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007938,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007939,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007940,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007941,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007942,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007943,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007944,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007945,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007946,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007947,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007948,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007949,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007950,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007951,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007952,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007953,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007954,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007955,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007956,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007957,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007958,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007959,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007960,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007961,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007962,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007963,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007964,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007965,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007966,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007967,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007968,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007969,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007970,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007971,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007972,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007973,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007974,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007975,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007976,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007977,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007978,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007979,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007980,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007981,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007982,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007983,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007984,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007985,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007986,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007987,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000007988,100.65,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007989,99.15,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000007990,99.85,0.02500,False,1,open,New
2025-12-15 11:39:39.000007991,99.95,0.02500,True,1,open,New
2025-12-15 11:39:39.000007992,99.60,0.01000,False,1,open,New
2025-12-15 11:39:39.000007993,100.20,0.01000,True,1,open,New
2025-12-15 11:39:39.000007994,99.70,0.01500,False,1,open,New
2025-12-15 11:39:39.000007995,100.10,0.01500,True,1,open,New
2025-12-15 11:39:39.000007996,99.80,0.02000,False,1,open,New
2025-12-15 11:39:39.000007997,100.00,0.02000,True,1,open,New
2025-12-15 11:39:39.000007998,99.90,0.01250,False,1,open,New
2025-12-15 11:39:39.000007999,99.90,0.01250,True,1,open,New
2025-12-15 11:39:39.000008000,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008001,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008002,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008003,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008004,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008005,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008006,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008007,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008008,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008009,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008010,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008011,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008012,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008013,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008014,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008015,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008016,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008017,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008018,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008019,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008020,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008021,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008022,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008023,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008024,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008025,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008026,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008027,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008028,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008029,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008030,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008031,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008032,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008033,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008034,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008035,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008036,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008037,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008038,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008039,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008040,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008041,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008042,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008043,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008044,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008045,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008046,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008047,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008048,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008049,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008050,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008051,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008052,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008053,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008054,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008055,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008056,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008057,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008058,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008059,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008060,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008061,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008062,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008063,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008064,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008065,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008066,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008067,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008068,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008069,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008070,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008071,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008072,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008073,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008074,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008075,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008076,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008077,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008078,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008079,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008080,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008081,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008082,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008083,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008084,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008085,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008086,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008087,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008088,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008089,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008090,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008091,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008092,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008093,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008094,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008095,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008096,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008097,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008098,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008099,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008100,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008101,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008102,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008103,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008104,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008105,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008106,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008107,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008108,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008109,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008110,99.90,0.02500,False,1,open,New
2025-12-15 11:39:39.000008111,100.00,0.02500,True,1,open,New
2025-12-15 11:39:39.000008112,99.65,0.01000,False,1,open,New
2025-12-15 11:39:39.000008113,100.25,0.01000,True,1,open,New
2025-12-15 11:39:39.000008114,99.75,0.01500,False,1,open,New
2025-12-15 11:39:39.000008115,100.15,0.01500,True,1,open,New
2025-12-15 11:39:39.000008116,99.85,0.02000,False,1,open,New
2025-12-15 11:39:39.000008117,100.05,0.02000,True,1,open,New
2025-12-15 11:39:39.000008118,99.95,0.01250,False,1,open,New
2025-12-15 11:39:39.000008119,99.95,0.01250,True,1,open,New
2025-12-15 11:39:39.000008120,100.70,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008121,99.20,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000008122,99.90,0.02500,False,1,open,New
